Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0142,0.0000,0.9000
0.0638,0.0000,0.8500
0.0922,0.0000,0.8000
0.1418,0.0000,0.7500
0.2837,0.0132,0.7000
0.3262,0.0132,0.6500
0.4255,0.0264,0.6000
0.5106,0.0352,0.5500
0.9716,0.8987,0.5000
0.9787,0.9031,0.4500
1.0000,0.9163,0.4000
1.0000,0.9295,0.3500
1.0000,0.9515,0.3000
1.0000,0.9692,0.2500
1.0000,0.9824,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
79.0761,0.5500
TP,FP,FN,TN
72,8,69,219
