Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0066,0.0000,0.9500
0.0066,0.0000,0.9000
0.0263,0.0139,0.8500
0.0921,0.0139,0.8000
0.1382,0.0139,0.7500
0.2697,0.0231,0.7000
0.3553,0.0278,0.6500
0.4737,0.0324,0.6000
0.5658,0.0417,0.5500
0.7171,0.0602,0.5000
0.8158,0.1019,0.4500
0.9013,0.1898,0.4000
0.9145,0.3472,0.3500
0.9605,0.4491,0.3000
0.9934,0.7315,0.2500
1.0000,0.9306,0.2000
1.0000,0.9676,0.1500
1.0000,0.9907,0.1000
1.0000,0.9954,0.0500
Best %,Threshold
86.4130,0.4500
TP,FP,FN,TN
124,22,28,194
