Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0208,0.0000,0.9000
0.0625,0.0000,0.8500
0.1319,0.0045,0.8000
0.1944,0.0089,0.7500
0.2986,0.0134,0.7000
0.3681,0.0179,0.6500
0.4375,0.0268,0.6000
0.5347,0.0402,0.5500
0.6389,0.0670,0.5000
0.7708,0.0938,0.4500
0.8264,0.1384,0.4000
0.8681,0.2768,0.3500
0.9444,0.4777,0.3000
0.9931,0.7455,0.2500
1.0000,0.9241,0.2000
1.0000,0.9732,0.1500
1.0000,0.9955,0.1000
1.0000,0.9955,0.0500
Best %,Threshold
85.3261,0.4500
TP,FP,FN,TN
111,21,33,203
