Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0207,0.0000,0.9000
0.0483,0.0000,0.8500
0.0690,0.0000,0.8000
0.1172,0.0045,0.7500
0.2069,0.0179,0.7000
0.3034,0.0224,0.6500
0.3862,0.0448,0.6000
0.4759,0.0583,0.5500
0.9793,0.9013,0.5000
0.9862,0.9013,0.4500
0.9931,0.9013,0.4000
0.9931,0.9148,0.3500
0.9931,0.9283,0.3000
1.0000,0.9372,0.2500
1.0000,0.9462,0.2000
1.0000,0.9731,0.1500
1.0000,0.9731,0.1000
1.0000,0.9865,0.0500
Best %,Threshold
75.8152,0.5500
TP,FP,FN,TN
69,13,76,210
