Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0066,0.0000,0.7000
0.0066,0.0000,0.6500
0.0066,0.0000,0.6000
0.0066,0.0000,0.5500
0.6776,0.0787,0.5000
0.7237,0.1019,0.4500
0.7961,0.1898,0.4000
0.8684,0.3056,0.3500
0.9408,0.5046,0.3000
0.9934,0.7083,0.2500
1.0000,0.9352,0.2000
1.0000,0.9861,0.1500
1.0000,0.9907,0.1000
1.0000,0.9907,0.0500
Best %,Threshold
82.6087,0.4500
TP,FP,FN,TN
110,22,42,194
