Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0071,0.0132,0.9500
0.0143,0.0132,0.9000
0.0357,0.0132,0.8500
0.0786,0.0175,0.8000
0.1929,0.0219,0.7500
0.2714,0.0219,0.7000
0.3357,0.0219,0.6500
0.4500,0.0263,0.6000
0.5500,0.0395,0.5500
0.9357,0.8596,0.5000
0.9429,0.8640,0.4500
0.9571,0.8684,0.4000
0.9571,0.8772,0.3500
0.9714,0.8991,0.3000
1.0000,0.9254,0.2500
1.0000,0.9649,0.2000
1.0000,0.9912,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
80.4348,0.5500
TP,FP,FN,TN
77,9,63,219
