Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0060,0.0000,0.9000
0.0359,0.0000,0.8500
0.0778,0.0000,0.8000
0.0958,0.0000,0.7500
0.1377,0.0050,0.7000
0.1856,0.0149,0.6500
0.2575,0.0149,0.6000
0.3234,0.0149,0.5500
0.8683,0.4378,0.5000
0.8982,0.4428,0.4500
0.9401,0.5025,0.4000
0.9521,0.5821,0.3500
0.9641,0.6915,0.3000
0.9880,0.8060,0.2500
1.0000,0.9254,0.2000
1.0000,0.9602,0.1500
1.0000,0.9701,0.1000
1.0000,0.9900,0.0500
Best %,Threshold
71.1957,0.4500
TP,FP,FN,TN
150,89,17,112
