Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0034,0.0022,0.9500
0.0034,0.0022,0.9000
0.0034,0.0067,0.8500
0.0034,0.0112,0.8000
0.0069,0.0112,0.7500
0.0069,0.0180,0.7000
0.0069,0.0202,0.6500
0.0069,0.0247,0.6000
0.0069,0.0247,0.5500
0.9656,0.4966,0.5000
0.9759,0.5573,0.4500
0.9863,0.6831,0.4000
0.9966,0.7461,0.3500
0.9966,0.7910,0.3000
0.9966,0.8135,0.2500
0.9966,0.8742,0.2000
1.0000,0.9079,0.1500
1.0000,0.9348,0.1000
1.0000,0.9663,0.0500
Best %,Threshold
68.6141,0.5000
TP,FP,FN,TN
281,221,10,224
