Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0284,0.0022,0.9500
0.0780,0.0022,0.9000
0.1312,0.0044,0.8500
0.1915,0.0044,0.8000
0.2340,0.0066,0.7500
0.2943,0.0110,0.7000
0.3156,0.0198,0.6500
0.3688,0.0198,0.6000
0.4184,0.0330,0.5500
0.9645,0.9273,0.5000
0.9752,0.9273,0.4500
0.9823,0.9317,0.4000
0.9858,0.9361,0.3500
0.9858,0.9427,0.3000
0.9894,0.9449,0.2500
0.9965,0.9471,0.2000
1.0000,0.9493,0.1500
1.0000,0.9559,0.1000
1.0000,0.9581,0.0500
Best %,Threshold
75.6793,0.5500
TP,FP,FN,TN
118,15,164,439
