Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0414,0.0067,0.9500
0.0448,0.0112,0.9000
0.0448,0.0157,0.8500
0.0448,0.0157,0.8000
0.0448,0.0157,0.7500
0.0448,0.0179,0.7000
0.0448,0.0179,0.6500
0.0483,0.0224,0.6000
0.0517,0.0247,0.5500
0.9414,0.4798,0.5000
0.9552,0.5336,0.4500
0.9621,0.6256,0.4000
0.9862,0.7040,0.3500
0.9897,0.7623,0.3000
0.9931,0.8072,0.2500
0.9966,0.8408,0.2000
1.0000,0.8677,0.1500
1.0000,0.8946,0.1000
1.0000,0.9238,0.0500
Best %,Threshold
68.6141,0.5000
TP,FP,FN,TN
273,214,17,232
