Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.1293,0.0023,0.9500
0.1905,0.0090,0.9000
0.2517,0.0158,0.8500
0.2755,0.0294,0.8000
0.2857,0.0430,0.7500
0.3027,0.0633,0.7000
0.3197,0.0860,0.6500
0.3333,0.1357,0.6000
0.3435,0.1584,0.5500
1.0000,0.7195,0.5000
1.0000,0.7602,0.4500
1.0000,0.7986,0.4000
1.0000,0.8439,0.3500
1.0000,0.8710,0.3000
1.0000,0.9027,0.2500
1.0000,0.9299,0.2000
1.0000,0.9457,0.1500
1.0000,0.9683,0.1000
1.0000,0.9864,0.0500
Best %,Threshold
69.2935,0.8000
TP,FP,FN,TN
81,13,213,429
