Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0331,0.0000,0.9500
0.0364,0.0000,0.9000
0.0464,0.0046,0.8500
0.0530,0.0069,0.8000
0.0596,0.0230,0.7500
0.0662,0.0230,0.7000
0.0662,0.0253,0.6500
0.0662,0.0300,0.6000
0.0662,0.0415,0.5500
0.9570,0.6267,0.5000
0.9669,0.6820,0.4500
0.9768,0.7903,0.4000
0.9967,0.8272,0.3500
0.9967,0.8687,0.3000
0.9967,0.8894,0.2500
1.0000,0.9194,0.2000
1.0000,0.9401,0.1500
1.0000,0.9447,0.1000
1.0000,0.9793,0.0500
Best %,Threshold
61.2772,0.5000
TP,FP,FN,TN
289,272,13,162
