Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0123,0.0009,0.9500
0.0336,0.0009,0.9000
0.0729,0.0028,0.8500
0.1065,0.0056,0.8000
0.1525,0.0065,0.7500
0.1906,0.0121,0.7000
0.2388,0.0177,0.6500
0.3083,0.0325,0.6000
0.4002,0.0474,0.5500
0.6267,0.2091,0.5000
0.7444,0.3123,0.4500
0.8240,0.4322,0.4000
0.8969,0.5985,0.3500
0.9630,0.7732,0.3000
0.9933,0.9359,0.2500
0.9989,0.9935,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
71.6463,0.5000
TP,FP,FN,TN
559,225,333,851
