Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0157,0.0009,0.9500
0.0370,0.0009,0.9000
0.0661,0.0019,0.8500
0.1054,0.0028,0.8000
0.1469,0.0056,0.7500
0.1861,0.0112,0.7000
0.2265,0.0186,0.6500
0.2836,0.0307,0.6000
0.3599,0.0474,0.5500
0.6188,0.1998,0.5000
0.7029,0.2937,0.4500
0.7758,0.3950,0.4000
0.8610,0.5307,0.3500
0.9260,0.7082,0.3000
0.9765,0.8773,0.2500
0.9978,0.9786,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
71.7988,0.5000
TP,FP,FN,TN
552,215,340,861
