Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0146,0.0009,0.9500
0.0437,0.0019,0.9000
0.0830,0.0046,0.8500
0.1267,0.0065,0.8000
0.1603,0.0102,0.7500
0.2052,0.0204,0.7000
0.2601,0.0251,0.6500
0.3296,0.0418,0.6000
0.4092,0.0604,0.5500
0.5818,0.1357,0.5000
0.6883,0.2305,0.4500
0.7870,0.3578,0.4000
0.8632,0.5000,0.3500
0.9417,0.7184,0.3000
0.9888,0.9126,0.2500
1.0000,0.9944,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
73.6280,0.5000
TP,FP,FN,TN
519,146,373,930
