Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0247,0.0009,0.9500
0.0673,0.0028,0.9000
0.1143,0.0046,0.8500
0.1581,0.0084,0.8000
0.2018,0.0167,0.7500
0.2623,0.0260,0.7000
0.3330,0.0418,0.6500
0.4193,0.0613,0.6000
0.5045,0.1097,0.5500
0.7265,0.2714,0.5000
0.8061,0.3941,0.4500
0.8744,0.5381,0.4000
0.9350,0.7091,0.3500
0.9787,0.8662,0.3000
0.9933,0.9703,0.2500
1.0000,0.9991,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
72.7642,0.5000
TP,FP,FN,TN
648,292,244,784
