Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0213,0.0009,0.9500
0.0639,0.0037,0.9000
0.0998,0.0065,0.8500
0.1457,0.0065,0.8000
0.1951,0.0139,0.7500
0.2444,0.0204,0.7000
0.3217,0.0353,0.6500
0.4148,0.0576,0.6000
0.4966,0.0892,0.5500
0.6659,0.2258,0.5000
0.7859,0.3197,0.4500
0.8643,0.4842,0.4000
0.9395,0.6803,0.3500
0.9731,0.8355,0.3000
0.9966,0.9517,0.2500
1.0000,0.9954,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
72.8150,0.4500
TP,FP,FN,TN
701,344,191,732
