Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0123,0.0009,0.9500
0.0303,0.0009,0.9000
0.0650,0.0046,0.8500
0.1054,0.0056,0.8000
0.1446,0.0056,0.7500
0.1839,0.0102,0.7000
0.2276,0.0186,0.6500
0.2803,0.0279,0.6000
0.3711,0.0455,0.5500
0.6715,0.1952,0.5000
0.7511,0.3271,0.4500
0.8206,0.4684,0.4000
0.8991,0.6338,0.3500
0.9563,0.8299,0.3000
0.9933,0.9489,0.2500
1.0000,0.9991,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
74.4411,0.5000
TP,FP,FN,TN
599,210,293,866
