Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0202,0.0009,0.9500
0.0527,0.0028,0.9000
0.0919,0.0037,0.8500
0.1390,0.0056,0.8000
0.1771,0.0112,0.7500
0.2377,0.0204,0.7000
0.3105,0.0344,0.6500
0.3857,0.0483,0.6000
0.4596,0.0818,0.5500
0.6323,0.1849,0.5000
0.7365,0.2788,0.4500
0.8318,0.4126,0.4000
0.9058,0.5809,0.3500
0.9585,0.7974,0.3000
0.9888,0.9442,0.2500
1.0000,0.9972,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
73.2215,0.5000
TP,FP,FN,TN
564,199,328,877
