Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0224,0.0009,0.9500
0.0605,0.0028,0.9000
0.0964,0.0037,0.8500
0.1502,0.0065,0.8000
0.1883,0.0112,0.7500
0.2309,0.0195,0.7000
0.2982,0.0316,0.6500
0.3744,0.0483,0.6000
0.4574,0.0762,0.5500
0.6076,0.1757,0.5000
0.7085,0.2519,0.4500
0.7971,0.3736,0.4000
0.8868,0.5362,0.3500
0.9372,0.7286,0.3000
0.9854,0.8996,0.2500
0.9989,0.9861,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
73.0183,0.4500
TP,FP,FN,TN
632,271,260,805
