Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0179,0.0009,0.9500
0.0437,0.0028,0.9000
0.0807,0.0056,0.8500
0.1121,0.0056,0.8000
0.1592,0.0102,0.7500
0.2063,0.0121,0.7000
0.2691,0.0214,0.6500
0.3296,0.0362,0.6000
0.4126,0.0567,0.5500
0.6558,0.1970,0.5000
0.7489,0.3123,0.4500
0.8419,0.4628,0.4000
0.9047,0.6524,0.3500
0.9652,0.8169,0.3000
0.9944,0.9498,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
73.6280,0.5000
TP,FP,FN,TN
585,212,307,864
