Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0588,0.0000,0.7000
0.0588,0.0000,0.6500
0.0809,0.0043,0.6000
0.1618,0.0086,0.5500
0.6912,0.0776,0.5000
0.8088,0.1552,0.4500
0.9118,0.2974,0.4000
0.9632,0.5388,0.3500
0.9926,0.7716,0.3000
1.0000,0.8836,0.2500
1.0000,0.9353,0.2000
1.0000,0.9440,0.1500
1.0000,0.9741,0.1000
1.0000,0.9741,0.0500
Best %,Threshold
83.6957,0.5000
TP,FP,FN,TN
94,18,42,214
