Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0068,0.0000,0.8500
0.0068,0.0000,0.8000
0.0411,0.0000,0.7500
0.0616,0.0000,0.7000
0.1096,0.0000,0.6500
0.2945,0.0045,0.6000
0.4726,0.0180,0.5500
0.7877,0.1306,0.5000
0.8493,0.2342,0.4500
0.9315,0.3829,0.4000
0.9795,0.6847,0.3500
0.9863,0.8694,0.3000
1.0000,0.9640,0.2500
1.0000,0.9865,0.2000
1.0000,0.9955,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
83.6957,0.5000
TP,FP,FN,TN
115,29,31,193
