Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0063,0.0000,0.8500
0.0443,0.0000,0.8000
0.0506,0.0000,0.7500
0.1013,0.0048,0.7000
0.2278,0.0095,0.6500
0.3544,0.0190,0.6000
0.5253,0.0429,0.5500
0.8291,0.1810,0.5000
0.8987,0.2810,0.4500
0.9620,0.4000,0.4000
0.9937,0.6810,0.3500
1.0000,0.8952,0.3000
1.0000,0.9571,0.2500
1.0000,0.9762,0.2000
1.0000,0.9905,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
82.3370,0.5000
TP,FP,FN,TN
131,38,27,172
