Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0047,0.7500
0.0323,0.0047,0.7000
0.0968,0.0047,0.6500
0.2387,0.0094,0.6000
0.4129,0.0188,0.5500
0.7290,0.1362,0.5000
0.8516,0.2300,0.4500
0.9097,0.3850,0.4000
0.9548,0.6338,0.3500
0.9935,0.8404,0.3000
0.9935,0.9249,0.2500
0.9935,0.9531,0.2000
1.0000,0.9765,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
80.7065,0.5000
TP,FP,FN,TN
113,29,42,184
