Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0074,0.0000,0.8000
0.0074,0.0000,0.7500
0.0662,0.0000,0.7000
0.0956,0.0000,0.6500
0.2132,0.0086,0.6000
0.3897,0.0259,0.5500
0.7206,0.1078,0.5000
0.8456,0.1810,0.4500
0.9338,0.3190,0.4000
0.9926,0.5560,0.3500
0.9926,0.7716,0.3000
0.9926,0.8922,0.2500
1.0000,0.9310,0.2000
1.0000,0.9612,0.1500
1.0000,0.9914,0.1000
1.0000,0.9957,0.0500
Best %,Threshold
82.8804,0.5000
TP,FP,FN,TN
98,25,38,207
