Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0074,0.0000,0.8500
0.0221,0.0000,0.8000
0.0294,0.0000,0.7500
0.1029,0.0043,0.7000
0.1471,0.0086,0.6500
0.2132,0.0129,0.6000
0.3088,0.0216,0.5500
0.6912,0.1336,0.5000
0.8309,0.2198,0.4500
0.9338,0.3319,0.4000
0.9926,0.5862,0.3500
1.0000,0.8103,0.3000
1.0000,0.9095,0.2500
1.0000,0.9397,0.2000
1.0000,0.9784,0.1500
1.0000,0.9914,0.1000
1.0000,0.9957,0.0500
Best %,Threshold
80.1630,0.5000
TP,FP,FN,TN
94,31,42,201
