Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0045,0.7500
0.0137,0.0045,0.7000
0.0137,0.0045,0.6500
0.0753,0.0045,0.6000
0.1507,0.0090,0.5500
0.6918,0.0676,0.5000
0.8082,0.1261,0.4500
0.8904,0.2568,0.4000
0.9658,0.5270,0.3500
1.0000,0.7973,0.3000
1.0000,0.8784,0.2500
1.0000,0.9459,0.2000
1.0000,0.9820,0.1500
1.0000,0.9955,0.1000
1.0000,0.9955,0.0500
Best %,Threshold
84.7826,0.4500
TP,FP,FN,TN
118,28,28,194
