Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0126,0.0000,0.8500
0.0189,0.0000,0.8000
0.0189,0.0000,0.7500
0.0314,0.0000,0.7000
0.0692,0.0000,0.6500
0.1258,0.0000,0.6000
0.2075,0.0000,0.5500
0.6981,0.0909,0.5000
0.8176,0.1531,0.4500
0.9245,0.3158,0.4000
0.9874,0.5311,0.3500
1.0000,0.7847,0.3000
1.0000,0.8756,0.2500
1.0000,0.9234,0.2000
1.0000,0.9665,0.1500
1.0000,0.9809,0.1000
1.0000,0.9856,0.0500
Best %,Threshold
83.4239,0.4500
TP,FP,FN,TN
130,32,29,177
