Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0129,0.8500
0.0147,0.0129,0.8000
0.1029,0.0172,0.7500
0.1985,0.0172,0.7000
0.3897,0.0302,0.6500
0.4779,0.0388,0.6000
0.5662,0.0474,0.5500
0.8897,0.1767,0.5000
0.9412,0.3103,0.4500
0.9779,0.4784,0.4000
0.9926,0.6767,0.3500
1.0000,0.8103,0.3000
1.0000,0.9052,0.2500
1.0000,0.9526,0.2000
1.0000,0.9914,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
84.7826,0.5000
TP,FP,FN,TN
121,41,15,191
