Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0066,0.0000,0.9000
0.0132,0.0000,0.8500
0.0132,0.0000,0.8000
0.0331,0.0000,0.7500
0.0530,0.0046,0.7000
0.0861,0.0046,0.6500
0.1788,0.0046,0.6000
0.2649,0.0046,0.5500
0.6490,0.0691,0.5000
0.8477,0.1244,0.4500
0.9338,0.2442,0.4000
0.9801,0.4977,0.3500
0.9934,0.7327,0.3000
1.0000,0.8433,0.2500
1.0000,0.9124,0.2000
1.0000,0.9631,0.1500
1.0000,0.9908,0.1000
1.0000,0.9954,0.0500
Best %,Threshold
86.4130,0.4500
TP,FP,FN,TN
128,27,23,190
