Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0075,0.0000,0.9500
0.0149,0.0085,0.9000
0.0448,0.0085,0.8500
0.0970,0.0171,0.8000
0.1343,0.0171,0.7500
0.1418,0.0256,0.7000
0.8881,0.7564,0.6500
0.9030,0.7607,0.6000
0.9179,0.7650,0.5500
0.9403,0.7692,0.5000
0.9403,0.7692,0.4500
0.9403,0.7692,0.4000
0.9403,0.7735,0.3500
1.0000,0.9915,0.3000
1.0000,0.9915,0.2500
1.0000,0.9915,0.2000
1.0000,0.9915,0.1500
1.0000,0.9957,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
67.3913,0.7500
TP,FP,FN,TN
18,4,116,230
