Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0455,0.0000,0.6500
0.0519,0.0000,0.6000
0.0649,0.0047,0.5500
0.0844,0.0047,0.5000
0.0844,0.0093,0.4500
0.0909,0.0140,0.4000
0.0909,0.0234,0.3500
0.9610,0.4346,0.3000
0.9805,0.5841,0.2500
0.9870,0.7523,0.2000
0.9935,0.8832,0.1500
1.0000,0.9439,0.1000
1.0000,0.9907,0.0500
Best %,Threshold
73.0978,0.3000
TP,FP,FN,TN
148,93,6,121
