Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0141,0.0000,0.9500
0.0986,0.0044,0.9000
0.1620,0.0044,0.8500
0.2887,0.0133,0.8000
0.3732,0.0177,0.7500
0.4930,0.0265,0.7000
1.0000,0.9690,0.6500
1.0000,0.9690,0.6000
1.0000,0.9690,0.5500
1.0000,0.9690,0.5000
1.0000,0.9690,0.4500
1.0000,0.9690,0.4000
1.0000,0.9690,0.3500
1.0000,1.0000,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
78.8043,0.7000
TP,FP,FN,TN
70,6,72,220
