Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0403,0.0000,0.9500
0.0805,0.0046,0.9000
0.1477,0.0091,0.8500
0.2617,0.0137,0.8000
0.3557,0.0137,0.7500
0.4295,0.0228,0.7000
0.9933,0.8995,0.6500
0.9933,0.8995,0.6000
0.9933,0.9041,0.5500
0.9933,0.9087,0.5000
0.9933,0.9132,0.4500
0.9933,0.9132,0.4000
1.0000,0.9178,0.3500
1.0000,1.0000,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
75.5435,0.7000
TP,FP,FN,TN
64,5,85,214
