Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0299,0.0214,0.6500
0.0299,0.0214,0.6000
0.0299,0.0214,0.5500
0.0299,0.0214,0.5000
0.0299,0.0214,0.4500
0.0299,0.0214,0.4000
0.0299,0.0256,0.3500
0.9179,0.2949,0.3000
0.9328,0.3590,0.2500
0.9627,0.4573,0.2000
0.9851,0.7094,0.1500
0.9925,0.8291,0.1000
1.0000,0.9145,0.0500
Best %,Threshold
78.2609,0.3000
TP,FP,FN,TN
123,69,11,165
