Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0066,0.0000,0.9500
0.0066,0.0000,0.9000
0.0066,0.0000,0.8500
0.0066,0.0000,0.8000
0.0132,0.0000,0.7500
0.0132,0.0000,0.7000
0.2500,0.0972,0.6500
0.2829,0.1065,0.6000
0.2895,0.1204,0.5500
0.3355,0.1343,0.5000
0.3487,0.1435,0.4500
0.3553,0.1574,0.4000
0.3882,0.1713,0.3500
0.9276,0.6111,0.3000
0.9474,0.6852,0.2500
0.9737,0.7500,0.2000
1.0000,0.8889,0.1500
1.0000,0.9583,0.1000
1.0000,0.9954,0.0500
Best %,Threshold
64.6739,0.5000
TP,FP,FN,TN
51,29,101,187
