Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0046,0.7500
0.0000,0.0046,0.7000
0.1987,0.0184,0.6500
0.2384,0.0184,0.6000
0.2583,0.0323,0.5500
0.2781,0.0461,0.5000
0.2980,0.0461,0.4500
0.2980,0.0507,0.4000
0.3046,0.0599,0.3500
0.9272,0.4470,0.3000
0.9404,0.5438,0.2500
0.9669,0.6083,0.2000
1.0000,0.7512,0.1500
1.0000,0.8387,0.1000
1.0000,0.8940,0.0500
Best %,Threshold
70.6522,0.3000
TP,FP,FN,TN
140,97,11,120
