Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0000,0.6000
0.0000,0.0000,0.5500
0.0000,0.0000,0.5000
0.0000,0.0000,0.4500
0.0000,0.0000,0.4000
0.0000,0.0000,0.3500
0.8808,0.2581,0.3000
0.9007,0.3364,0.2500
0.9536,0.4654,0.2000
0.9868,0.7005,0.1500
0.9868,0.8065,0.1000
1.0000,0.8848,0.0500
Best %,Threshold
79.8913,0.3000
TP,FP,FN,TN
133,56,18,161
