Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0045,0.9000
0.0000,0.0045,0.8500
0.0000,0.0045,0.8000
0.0000,0.0045,0.7500
0.0000,0.0045,0.7000
0.4514,0.0402,0.6500
0.5139,0.0402,0.6000
0.6528,0.0580,0.5500
0.7292,0.0670,0.5000
0.7917,0.1027,0.4500
0.8264,0.1339,0.4000
0.8681,0.1875,0.3500
1.0000,0.9018,0.3000
1.0000,0.9018,0.2500
1.0000,0.9018,0.2000
1.0000,0.9063,0.1500
1.0000,0.9107,0.1000
1.0000,0.9241,0.0500
Best %,Threshold
85.5978,0.4500
TP,FP,FN,TN
114,23,30,201
