Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0270,0.0000,0.9500
0.0405,0.0000,0.9000
0.0473,0.0000,0.8500
0.0946,0.0000,0.8000
0.1351,0.0000,0.7500
0.1689,0.0000,0.7000
0.7365,0.4773,0.6500
0.8041,0.4818,0.6000
0.8311,0.4909,0.5500
0.8581,0.4955,0.5000
0.8986,0.5091,0.4500
0.9054,0.5409,0.4000
0.9189,0.5636,0.3500
1.0000,1.0000,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
66.5761,0.7000
TP,FP,FN,TN
25,0,123,220
