Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.1123,0.0043,0.9500
0.1667,0.0043,0.9000
0.2029,0.0065,0.8500
0.2609,0.0109,0.8000
0.2862,0.0109,0.7500
0.3152,0.0109,0.7000
0.3587,0.0152,0.6500
0.3877,0.0217,0.6000
0.3986,0.0348,0.5500
0.8949,0.7630,0.5000
0.9167,0.7739,0.4500
0.9457,0.7935,0.4000
0.9565,0.8348,0.3500
0.9710,0.8543,0.3000
0.9891,0.8848,0.2500
0.9964,0.9196,0.2000
1.0000,0.9522,0.1500
1.0000,0.9565,0.1000
1.0000,0.9978,0.0500
Best %,Threshold
75.6793,0.6000
TP,FP,FN,TN
107,10,169,450
