Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0064,0.0000,0.9500
0.0192,0.0000,0.9000
0.0288,0.0000,0.8500
0.0321,0.0024,0.8000
0.0385,0.0024,0.7500
0.0417,0.0047,0.7000
0.0481,0.0094,0.6500
0.0513,0.0142,0.6000
0.0513,0.0165,0.5500
0.8109,0.2264,0.5000
0.8397,0.2571,0.4500
0.8590,0.3042,0.4000
0.8942,0.3538,0.3500
0.9359,0.4528,0.3000
0.9583,0.5566,0.2500
0.9904,0.7264,0.2000
0.9968,0.8066,0.1500
1.0000,0.8844,0.1000
1.0000,0.9340,0.0500
Best %,Threshold
78.9402,0.5000
TP,FP,FN,TN
253,96,59,328
