Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.1126,0.0113,0.9500
0.2457,0.0203,0.9000
0.3447,0.0248,0.8500
0.4334,0.0271,0.8000
0.4949,0.0361,0.7500
0.5631,0.0384,0.7000
0.6246,0.0429,0.6500
0.7133,0.0632,0.6000
0.7577,0.0971,0.5500
1.0000,0.9819,0.5000
1.0000,0.9819,0.4500
1.0000,0.9819,0.4000
1.0000,0.9819,0.3500
1.0000,0.9842,0.3000
1.0000,0.9842,0.2500
1.0000,0.9842,0.2000
1.0000,0.9865,0.1500
1.0000,0.9932,0.1000
1.0000,0.9977,0.0500
Best %,Threshold
84.7826,0.6000
TP,FP,FN,TN
209,28,84,415
