Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0143,0.0022,0.9500
0.0321,0.0044,0.9000
0.0429,0.0066,0.8500
0.0536,0.0066,0.8000
0.0821,0.0066,0.7500
0.0857,0.0132,0.7000
0.0964,0.0175,0.6500
0.1036,0.0263,0.6000
0.1107,0.0329,0.5500
0.8321,0.2434,0.5000
0.8607,0.2654,0.4500
0.8821,0.3092,0.4000
0.9036,0.3882,0.3500
0.9357,0.4715,0.3000
0.9643,0.5636,0.2500
0.9964,0.7149,0.2000
0.9964,0.8289,0.1500
1.0000,0.9079,0.1000
1.0000,0.9803,0.0500
Best %,Threshold
78.5326,0.5000
TP,FP,FN,TN
233,111,47,345
