Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0201,0.0000,0.9500
0.0336,0.0000,0.9000
0.0503,0.0000,0.8500
0.0705,0.0000,0.8000
0.0906,0.0046,0.7500
0.0973,0.0068,0.7000
0.1275,0.0114,0.6500
0.1443,0.0137,0.6000
0.1477,0.0137,0.5500
0.9060,0.3973,0.5000
0.9329,0.4269,0.4500
0.9597,0.4635,0.4000
0.9631,0.5274,0.3500
0.9732,0.5913,0.3000
0.9832,0.6507,0.2500
0.9933,0.8059,0.2000
0.9966,0.8607,0.1500
1.0000,0.9087,0.1000
1.0000,0.9795,0.0500
Best %,Threshold
72.5543,0.5000
TP,FP,FN,TN
270,174,28,264
